row_id,target
478_0_0,0.41157815
478_0_1,-1.2614038
478_0_2,2.9896498
478_0_3,2.9544027
478_0_4,2.7613585
478_0_5,-3.231661
478_0_6,-2.4069543
478_0_7,-3.9405916
478_0_8,0.8649261
478_0_9,2.7708097
478_0_10,3.4213605
478_0_11,-0.34291178
478_0_12,0.3819317
478_0_13,-7.787882
478_0_14,-0.79326314
478_0_15,0.5464373
478_0_16,-2.7408948
478_0_17,-6.608737
478_0_18,-3.7486248
478_0_19,0.80443996
478_0_20,3.3464937
478_0_21,-0.4595356
478_0_22,-3.768414
478_0_23,-4.642579
478_0_24,1.4254458
478_0_25,3.5289931
478_0_26,0.38513595
478_0_27,-0.25861663
478_0_28,5.3250985
478_0_29,-0.47033787
478_0_30,3.26357
478_0_31,-2.0492382
478_0_32,-0.40809014
478_0_33,-0.19046524
478_0_34,-1.7908179
478_0_35,1.7959886
478_0_36,0.7575812
478_0_37,1.8461852
478_0_38,4.116665
478_0_39,2.807097
478_0_40,0.07801697
478_0_41,-3.8341033
478_0_42,4.2726216
478_0_43,2.309894
478_0_44,4.2253914
478_0_45,-0.15184577
478_0_46,0.5109332
478_0_47,4.217743
478_0_48,-2.2204084
478_0_49,3.4433446
478_0_50,1.5190945
478_0_51,-1.7818058
478_0_52,2.602272
478_0_53,1.0650845
478_0_54,-1.6888753
478_0_55,0.98989487
478_0_56,-2.5852735
478_0_57,-1.0933733
478_0_58,0.6666103
478_0_59,-1.457739
478_0_60,1.1485411
478_0_61,-6.268256
478_0_62,1.822591
478_0_63,0.036607206
478_0_64,-1.5410864
478_0_65,2.2400832
478_0_66,-1.6177385
478_0_67,-7.4038258
478_0_68,0.42279854
478_0_69,4.2738247
478_0_70,-1.0219047
478_0_71,-1.4365925
478_0_72,-3.1170378
478_0_73,0.46698722
478_0_74,-1.8856318
478_0_75,-1.1624328
478_0_76,-0.89873284
478_0_77,0.45800298
478_0_78,-7.1487684
478_0_79,6.1964
478_0_80,-0.5229882
478_0_81,-2.6647813
478_0_82,0.40584898
478_0_83,-0.94495535
478_0_84,1.443792
478_0_85,4.9397902
478_0_86,0.65472174
478_0_87,-7.0887623
478_0_88,2.8767843
478_0_89,-2.9284241
478_0_90,-0.89632523
478_0_91,4.145953
478_0_92,3.2658827
478_0_93,0.49782312
478_0_94,0.988752
478_0_95,-3.1245863
478_0_96,-7.1630635
478_0_97,-1.7664733
478_0_98,2.3610466
478_0_99,-1.0658475
478_0_100,0.31983775
478_0_101,1.111303
478_0_102,-2.8365226
478_0_103,-1.8181512
478_0_104,0.4884471
478_0_105,3.312565
478_0_106,0.7335011
478_0_107,0.3663783
478_0_108,-1.8693831
478_0_109,0.9261202
478_0_110,3.6951303
478_0_111,0.36982995
478_0_112,0.13840243
478_0_113,2.9754639
478_0_114,1.6921159
478_0_115,-1.528019
478_0_116,-1.9570458
478_0_117,-3.1527877
478_0_118,9.134209
478_0_119,-3.805802
478_0_120,-1.2886379
478_0_121,2.350614
478_0_122,4.26392
478_0_123,0.79751045
478_0_124,1.1887691
478_0_125,-2.3564003
478_0_126,-2.2138593
478_0_127,-4.3088484
478_0_128,-2.8693318
478_0_129,-3.1486979
478_0_130,1.1645105
478_0_131,3.9515579
478_0_132,4.7714543
478_0_133,2.82986
478_0_134,-1.7436588
478_0_135,0.712495
478_0_136,0.30810952
478_0_137,-3.3440182
478_0_138,-0.27632996
478_0_139,-1.1811298
478_0_140,-0.83804864
478_0_141,-3.7887285
478_0_142,-2.9388893
478_0_143,-6.915645
478_0_144,1.4505118
478_0_145,3.8679104
478_0_146,1.8430071
478_0_147,3.5484416
478_0_148,3.2533317
478_0_149,3.185104
478_0_150,-0.43899104
478_0_151,-1.2827957
478_0_152,0.6849212
478_0_153,-2.4805944
478_0_154,-2.0563323
478_0_155,-0.31431377
478_0_156,-2.419413
478_0_157,0.7415274
478_0_158,-0.5520957
478_0_159,0.1306333
478_0_160,2.7633991
478_0_161,-4.8208055
478_0_162,-2.7738292
478_0_163,3.425105
478_0_164,3.1200776
478_0_165,2.4789944
478_0_166,0.25252023
478_0_167,0.65778357
478_0_168,-0.09886272
478_0_169,-3.1638613
478_0_170,3.315411
478_0_171,0.3343142
478_0_172,-1.0107145
478_0_173,-0.39251268
478_0_174,0.09172931
478_0_175,1.9701573
478_0_176,0.11983475
478_0_177,-0.051719554
478_0_178,-2.4529552
478_0_179,1.3785434
478_0_180,2.3029792
478_0_181,1.7560432
478_0_182,4.7131147
